,M03
U41_318eV.translationXerror,0
U41_318eV.translationYerror,0
U41_318eV.rotationXerror,0
U41_318eV.rotationYerror,0
ASBL.totalWidth,2
ASBL.totalHeight,1
ASBL.translationXerror,0
ASBL.translationYerror,0
M1_Cylinder.radius,174.21
M1_Cylinder.rotationXerror,0
M1_Cylinder.rotationYerror,0
M1_Cylinder.rotationZerror,0
M1_Cylinder.translationXerror,0
M1_Cylinder.translationYerror,0
SphericalGrating.radius,109791
SphericalGrating.rotationYerror,0
SphericalGrating.rotationZerror,0
ExitSlit.totalHeight,0.01
ExitSlit.translationZerror,0
ExitSlit.rotationZerror,0
E1.longHalfAxisA,20750
E1.shortHalfAxisB,302.721702601
E1.rotationXerror,-1.03809523809524
E1.rotationYerror,0
E1.rotationZerror,10.2564102564103
E1.translationYerror,0
E1.translationZerror,0
E2.longHalfAxisA,4375
E2.shortHalfAxisB,97.1560870104
E2.rotationXerror,0.166666666666667
E2.rotationYerror,0
E2.rotationZerror,25.5128205128205
E2.translationYerror,0
E2.translationZerror,0
ImagePlane.translationXerror,-1.7768
ImagePlane.translationYerror,-519
ImagePlane.translationZerror,0
